time,button
"""10:49:13""",b'2184\n'
"""10:49:13""",b'2176\n'
"""10:49:13""",b'2176\n'
"""10:49:13""",b'2176\n'
"""10:49:13""",b'2184\n'
"""10:49:13""",b'2176\n'
"""10:49:13""",b'2183\n'
"""10:49:14""",b'2183\n'
"""10:49:14""",b'2184\n'
"""10:49:14""",b'2184\n'
"""10:49:14""",b'2184\n'
"""10:49:14""",b'2185\n'
"""10:49:14""",b'2184\n'
"""10:49:14""",b'2184\n'
"""10:49:14""",b'2184\n'
"""10:49:14""",b'2184\n'
"""10:49:15""",b'2183\n'
"""10:49:15""",b'2184\n'
"""10:49:15""",b'2185\n'
"""10:49:15""",b'2184\n'
"""10:49:15""",b'2184\n'
"""10:49:15""",b'2183\n'
"""10:49:15""",b'2183\n'
"""10:49:15""",b'2184\n'
"""10:49:15""",b'2184\n'
"""10:49:16""",b'2183\n'
"""10:49:16""",b'2183\n'
"""10:49:16""",b'2175\n'
"""10:49:16""",b'2183\n'
"""10:49:16""",b'2176\n'
"""10:49:16""",b'2176\n'
"""10:49:16""",b'2176\n'
"""10:49:16""",b'2175\n'
"""10:49:16""",b'2185\n'
"""10:49:17""",b'2182\n'
"""10:49:17""",b'2184\n'
"""10:49:17""",b'2184\n'
"""10:49:17""",b'2184\n'
"""10:49:17""",b'2184\n'
"""10:49:17""",b'2185\n'
"""10:49:17""",b'2176\n'
"""10:49:17""",b'2185\n'
"""10:49:17""",b'2183\n'
"""10:49:18""",b'2176\n'
"""10:49:18""",b'2184\n'
"""10:49:18""",b'2184\n'
"""10:49:18""",b'2185\n'
"""10:49:18""",b'2184\n'
"""10:49:18""",b'2183\n'
"""10:49:18""",b'2184\n'
"""10:49:18""",b'2184\n'
"""10:49:18""",b'2184\n'
"""10:49:18""",b'2182\n'
"""10:49:19""",b'2184\n'
"""10:49:19""",b'2176\n'
"""10:49:19""",b'2184\n'
"""10:49:19""",b'2183\n'
"""10:49:19""",b'2185\n'
"""10:49:19""",b'2176\n'
"""10:49:19""",b'2184\n'
"""10:49:19""",b'2175\n'
"""10:49:19""",b'2184\n'
"""10:49:20""",b'2174\n'
"""10:49:20""",b'2175\n'
"""10:49:20""",b'2174\n'
"""10:49:20""",b'2183\n'
"""10:49:20""",b'2184\n'
"""10:49:20""",b'2184\n'
"""10:49:20""",b'2184\n'
"""10:49:20""",b'2183\n'
"""10:49:20""",b'2184\n'
"""10:49:21""",b'2183\n'
"""10:49:21""",b'2183\n'
"""10:49:21""",b'2184\n'
"""10:49:21""",b'2184\n'
"""10:49:21""",b'2184\n'
"""10:49:21""",b'2184\n'
"""10:49:21""",b'2184\n'
"""10:49:21""",b'2185\n'
"""10:49:21""",b'2185\n'
"""10:49:22""",b'2176\n'
"""10:49:22""",b'2176\n'
"""10:49:22""",b'2184\n'
"""10:49:22""",b'2176\n'
"""10:49:22""",b'2184\n'
"""10:49:22""",b'2183\n'
"""10:49:22""",b'2184\n'
"""10:49:22""",b'2184\n'
"""10:49:22""",b'2183\n'
"""10:49:22""",b'2184\n'
"""10:49:23""",b'2184\n'
"""10:49:23""",b'2183\n'
"""10:49:23""",b'2176\n'
"""10:49:23""",b'2183\n'
"""10:49:23""",b'2184\n'
"""10:49:23""",b'2183\n'
"""10:49:23""",b'2184\n'
"""10:49:23""",b'2176\n'
"""10:49:23""",b'2184\n'
"""10:49:24""",b'2184\n'
"""10:49:24""",b'2184\n'
"""10:49:24""",b'2184\n'
"""10:49:24""",b'2183\n'
"""10:49:24""",b'2184\n'
"""10:49:24""",b'2185\n'
"""10:49:24""",b'2184\n'
"""10:49:24""",b'2175\n'
"""10:49:24""",b'2184\n'
"""10:49:25""",b'2175\n'
"""10:49:25""",b'2176\n'
"""10:49:25""",b'2176\n'
"""10:49:25""",b'2184\n'
"""10:49:25""",b'2182\n'
"""10:49:25""",b'2184\n'
"""10:49:25""",b'2175\n'
"""10:49:25""",b'2185\n'
"""10:49:25""",b'2184\n'
"""10:49:26""",b'2184\n'
"""10:49:26""",b'2184\n'
"""10:49:26""",b'2184\n'
"""10:49:26""",b'2184\n'
"""10:49:26""",b'2184\n'
"""10:49:26""",b'2184\n'
"""10:49:26""",b'2183\n'
"""10:49:26""",b'2176\n'
"""10:49:26""",b'2176\n'
"""10:49:27""",b'2184\n'
"""10:49:27""",b'2185\n'
"""10:49:27""",b'2184\n'
"""10:49:27""",b'2183\n'
"""10:49:27""",b'2184\n'
"""10:49:27""",b'2183\n'
"""10:49:27""",b'2184\n'
"""10:49:27""",b'2184\n'
"""10:49:27""",b'2184\n'
"""10:49:27""",b'2183\n'
"""10:49:28""",b'2176\n'
"""10:49:28""",b'2182\n'
"""10:49:28""",b'2184\n'
"""10:49:28""",b'2183\n'
"""10:49:28""",b'2184\n'
"""10:49:28""",b'2183\n'
"""10:49:28""",b'2176\n'
"""10:49:28""",b'2183\n'
"""10:49:28""",b'2185\n'
"""10:49:29""",b'2184\n'
"""10:49:29""",b'2184\n'
"""10:49:29""",b'2185\n'
"""10:49:29""",b'2184\n'
"""10:49:29""",b'2184\n'
"""10:49:29""",b'2176\n'
"""10:49:29""",b'2176\n'
"""10:49:29""",b'2183\n'
"""10:49:29""",b'2184\n'
"""10:49:30""",b'2175\n'
"""10:49:30""",b'2184\n'
"""10:49:30""",b'2184\n'
"""10:49:30""",b'2183\n'
"""10:49:30""",b'2183\n'
"""10:49:30""",b'2184\n'
"""10:49:30""",b'2176\n'
"""10:49:30""",b'2184\n'
"""10:49:30""",b'2184\n'
"""10:49:31""",b'2184\n'
"""10:49:31""",b'2184\n'
"""10:49:31""",b'2175\n'
"""10:49:31""",b'2184\n'
"""10:49:31""",b'2184\n'
"""10:49:31""",b'2184\n'
"""10:49:31""",b'2175\n'
"""10:49:31""",b'2185\n'
"""10:49:31""",b'2174\n'
"""10:49:32""",b'2176\n'
"""10:49:32""",b'2183\n'
"""10:49:32""",b'2176\n'
"""10:49:32""",b'2184\n'
"""10:49:32""",b'2176\n'
"""10:49:32""",b'2176\n'
"""10:49:32""",b'2184\n'
"""10:49:32""",b'2184\n'
"""10:49:32""",b'2184\n'
"""10:49:32""",b'2184\n'
"""10:49:33""",b'2184\n'
"""10:49:33""",b'2183\n'
"""10:49:33""",b'2176\n'
"""10:49:33""",b'2184\n'
"""10:49:33""",b'2184\n'
"""10:49:33""",b'2183\n'
"""10:49:33""",b'2184\n'
"""10:49:33""",b'2184\n'
"""10:49:33""",b'2175\n'
"""10:49:34""",b'2185\n'
"""10:49:34""",b'2176\n'
"""10:49:34""",b'2175\n'
"""10:49:34""",b'2176\n'
"""10:49:34""",b'2183\n'
"""10:49:34""",b'2175\n'
"""10:49:34""",b'2184\n'
"""10:49:34""",b'2183\n'
"""10:49:34""",b'2185\n'
"""10:49:35""",b'2185\n'
"""10:49:35""",b'2184\n'
"""10:49:35""",b'2183\n'
"""10:49:35""",b'2176\n'
"""10:49:35""",b'2185\n'
"""10:49:35""",b'2184\n'
"""10:49:35""",b'2183\n'
"""10:49:35""",b'2183\n'
"""10:49:35""",b'2185\n'
"""10:49:36""",b'2175\n'
"""10:49:36""",b'2176\n'
"""10:49:36""",b'2183\n'
"""10:49:36""",b'2184\n'
"""10:49:36""",b'2183\n'
"""10:49:36""",b'2185\n'
"""10:49:36""",b'2176\n'
"""10:49:36""",b'2184\n'
"""10:49:36""",b'2183\n'
"""10:49:36""",b'2183\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2183\n'
"""10:49:37""",b'2184\n'
"""10:49:37""",b'2183\n'
"""10:49:38""",b'2183\n'
"""10:49:38""",b'2176\n'
"""10:49:38""",b'2184\n'
"""10:49:38""",b'2184\n'
"""10:49:38""",b'2184\n'
"""10:49:38""",b'2175\n'
"""10:49:38""",b'2184\n'
"""10:49:38""",b'2184\n'
"""10:49:38""",b'2182\n'
"""10:49:39""",b'2184\n'
"""10:49:39""",b'2183\n'
"""10:49:39""",b'2185\n'
"""10:49:39""",b'2184\n'
"""10:49:39""",b'2184\n'
"""10:49:39""",b'2176\n'
"""10:49:39""",b'2184\n'
"""10:49:39""",b'2176\n'
"""10:49:39""",b'2184\n'
"""10:49:40""",b'2184\n'
"""10:49:40""",b'2184\n'
"""10:49:40""",b'2183\n'
"""10:49:40""",b'2184\n'
"""10:49:40""",b'2216\n'
"""10:49:40""",b'2206\n'
"""10:49:40""",b'2206\n'
"""10:49:40""",b'2207\n'
"""10:49:40""",b'2206\n'
"""10:49:41""",b'2207\n'
"""10:49:41""",b'2206\n'
"""10:49:41""",b'2206\n'
"""10:49:41""",b'2206\n'
"""10:49:41""",b'2206\n'
"""10:49:41""",b'2207\n'
"""10:49:41""",b'2213\n'
"""10:49:41""",b'2207\n'
"""10:49:41""",b'2214\n'
"""10:49:41""",b'2207\n'
"""10:49:42""",b'2207\n'
"""10:49:42""",b'2207\n'
"""10:49:42""",b'2215\n'
"""10:49:42""",b'2206\n'
"""10:49:42""",b'2207\n'
"""10:49:42""",b'2207\n'
"""10:49:42""",b'2207\n'
"""10:49:42""",b'2206\n'
"""10:49:42""",b'2207\n'
"""10:49:43""",b'2207\n'
"""10:49:43""",b'2207\n'
"""10:49:43""",b'2207\n'
"""10:49:43""",b'2207\n'
"""10:49:43""",b'2207\n'
"""10:49:43""",b'2208\n'
"""10:49:43""",b'2207\n'
"""10:49:43""",b'2206\n'
"""10:49:43""",b'2206\n'
"""10:49:44""",b'2207\n'
"""10:49:44""",b'2206\n'
"""10:49:44""",b'2206\n'
"""10:49:44""",b'2207\n'
"""10:49:44""",b'2207\n'
"""10:49:44""",b'2206\n'
"""10:49:44""",b'2207\n'
"""10:49:44""",b'2207\n'
"""10:49:44""",b'2207\n'
"""10:49:45""",b'2207\n'
"""10:49:45""",b'2207\n'
"""10:49:45""",b'2208\n'
"""10:49:45""",b'2208\n'
"""10:49:45""",b'2206\n'
"""10:49:45""",b'2215\n'
"""10:49:45""",b'2206\n'
"""10:49:45""",b'2207\n'
"""10:49:45""",b'2206\n'
"""10:49:45""",b'2206\n'
"""10:49:46""",b'2207\n'
"""10:49:46""",b'2206\n'
"""10:49:46""",b'2206\n'
"""10:49:46""",b'2216\n'
"""10:49:46""",b'2207\n'
"""10:49:46""",b'2207\n'
"""10:49:46""",b'2207\n'
"""10:49:46""",b'2207\n'
"""10:49:46""",b'2208\n'
"""10:49:47""",b'2207\n'
"""10:49:47""",b'2207\n'
"""10:49:47""",b'2207\n'
"""10:49:47""",b'2206\n'
"""10:49:47""",b'2207\n'
"""10:49:47""",b'2207\n'
"""10:49:47""",b'2207\n'
"""10:49:47""",b'2214\n'
"""10:49:47""",b'2206\n'
"""10:49:48""",b'2207\n'
"""10:49:48""",b'2207\n'
"""10:49:48""",b'2206\n'
"""10:49:48""",b'2207\n'
"""10:49:48""",b'2215\n'
"""10:49:48""",b'2205\n'
"""10:49:48""",b'2207\n'
"""10:49:48""",b'2206\n'
"""10:49:48""",b'2206\n'
"""10:49:49""",b'2207\n'
"""10:49:49""",b'2207\n'
"""10:49:49""",b'2206\n'
"""10:49:49""",b'2206\n'
"""10:49:49""",b'2207\n'
"""10:49:49""",b'2206\n'
"""10:49:49""",b'2215\n'
"""10:49:49""",b'2207\n'
"""10:49:49""",b'2206\n'
"""10:49:50""",b'2205\n'
"""10:49:50""",b'2208\n'
"""10:49:50""",b'2206\n'
"""10:49:50""",b'2207\n'
"""10:49:50""",b'2207\n'
"""10:49:50""",b'2215\n'
"""10:49:50""",b'2207\n'
"""10:49:50""",b'2206\n'
"""10:49:50""",b'2216\n'
"""10:49:50""",b'2206\n'
"""10:49:51""",b'2207\n'
"""10:49:51""",b'2206\n'
"""10:49:51""",b'2205\n'
"""10:49:51""",b'2206\n'
"""10:49:51""",b'2206\n'
"""10:49:51""",b'2206\n'
"""10:49:51""",b'2207\n'
"""10:49:51""",b'2215\n'
"""10:49:51""",b'2206\n'
"""10:49:52""",b'2207\n'
"""10:49:52""",b'2207\n'
"""10:49:52""",b'2206\n'
"""10:49:52""",b'2205\n'
"""10:49:52""",b'2206\n'
"""10:49:52""",b'2207\n'
"""10:49:52""",b'2207\n'
"""10:49:52""",b'2215\n'
"""10:49:52""",b'2206\n'
"""10:49:53""",b'2207\n'
"""10:49:53""",b'2208\n'
"""10:49:53""",b'2206\n'
"""10:49:53""",b'2207\n'
"""10:49:53""",b'2207\n'
"""10:49:53""",b'2215\n'
"""10:49:53""",b'2207\n'
"""10:49:53""",b'2207\n'
"""10:49:53""",b'2206\n'
"""10:49:54""",b'2207\n'
"""10:49:54""",b'2207\n'
"""10:49:54""",b'2208\n'
"""10:49:54""",b'2207\n'
"""10:49:54""",b'2207\n'
"""10:49:54""",b'2206\n'
"""10:49:54""",b'2206\n'
"""10:49:54""",b'2206\n'
"""10:49:54""",b'2206\n'
"""10:49:55""",b'2207\n'
"""10:49:55""",b'2206\n'
"""10:49:55""",b'2206\n'
"""10:49:55""",b'2215\n'
"""10:49:55""",b'2206\n'
"""10:49:55""",b'2206\n'
"""10:49:55""",b'2207\n'
"""10:49:55""",b'2207\n'
"""10:49:55""",b'2207\n'
"""10:49:55""",b'2207\n'
"""10:49:56""",b'2206\n'
"""10:49:56""",b'2208\n'
"""10:49:56""",b'2206\n'
"""10:49:56""",b'2207\n'
"""10:49:56""",b'2207\n'
"""10:49:56""",b'2207\n'
"""10:49:56""",b'2216\n'
"""10:49:56""",b'2207\n'
"""10:49:56""",b'2216\n'
"""10:49:57""",b'2206\n'
"""10:49:57""",b'2207\n'
"""10:49:57""",b'2206\n'
"""10:49:57""",b'2207\n'
"""10:49:57""",b'2207\n'
"""10:49:57""",b'2208\n'
"""10:49:57""",b'2208\n'
"""10:49:57""",b'2206\n'
"""10:49:57""",b'2206\n'
"""10:49:58""",b'2205\n'
"""10:49:58""",b'2207\n'
"""10:49:58""",b'2207\n'
"""10:49:58""",b'2215\n'
"""10:49:58""",b'2207\n'
"""10:49:58""",b'2214\n'
"""10:49:58""",b'2206\n'
"""10:49:58""",b'2207\n'
"""10:49:58""",b'2205\n'
"""10:49:59""",b'2207\n'
"""10:49:59""",b'2215\n'
"""10:49:59""",b'2208\n'
"""10:49:59""",b'2207\n'
"""10:49:59""",b'2207\n'
"""10:49:59""",b'2207\n'
"""10:49:59""",b'2206\n'
"""10:49:59""",b'2214\n'
"""10:49:59""",b'2216\n'
"""10:50:00""",b'2205\n'
"""10:50:00""",b'2208\n'
"""10:50:00""",b'2205\n'
"""10:50:00""",b'2206\n'
"""10:50:00""",b'2207\n'
"""10:50:00""",b'2207\n'
"""10:50:00""",b'2206\n'
"""10:50:00""",b'2206\n'
"""10:50:00""",b'2207\n'
"""10:50:00""",b'2207\n'
"""10:50:01""",b'2207\n'
"""10:50:01""",b'2207\n'
"""10:50:01""",b'2215\n'
"""10:50:01""",b'2206\n'
"""10:50:01""",b'2206\n'
"""10:50:01""",b'2206\n'
"""10:50:01""",b'2206\n'
"""10:50:01""",b'2207\n'
"""10:50:01""",b'2208\n'
"""10:50:02""",b'2206\n'
"""10:50:02""",b'2206\n'
"""10:50:02""",b'2206\n'
"""10:50:02""",b'2207\n'
"""10:50:02""",b'2206\n'
"""10:50:02""",b'2215\n'
"""10:50:02""",b'2207\n'
"""10:50:02""",b'2206\n'
"""10:50:02""",b'2208\n'
"""10:50:03""",b'2206\n'
"""10:50:03""",b'2208\n'
"""10:50:03""",b'2206\n'
"""10:50:03""",b'2206\n'
"""10:50:03""",b'2206\n'
"""10:50:03""",b'2206\n'
"""10:50:03""",b'2208\n'
"""10:50:03""",b'2207\n'
"""10:50:03""",b'2214\n'
"""10:50:04""",b'2216\n'
"""10:50:04""",b'2206\n'
"""10:50:04""",b'2207\n'
"""10:50:04""",b'2206\n'
"""10:50:04""",b'2205\n'
"""10:50:04""",b'2206\n'
"""10:50:04""",b'2206\n'
"""10:50:04""",b'2207\n'
"""10:50:04""",b'2206\n'
"""10:50:05""",b'2207\n'
"""10:50:05""",b'2207\n'
"""10:50:05""",b'2208\n'
"""10:50:05""",b'2215\n'
"""10:50:05""",b'2214\n'
"""10:50:05""",b'2207\n'
"""10:50:05""",b'2207\n'
"""10:50:05""",b'2207\n'
"""10:50:05""",b'2206\n'
"""10:50:05""",b'2205\n'
"""10:50:06""",b'2215\n'
"""10:50:06""",b'2207\n'
"""10:50:06""",b'2207\n'
"""10:50:06""",b'2205\n'
"""10:50:06""",b'2205\n'
"""10:50:06""",b'2206\n'
"""10:50:06""",b'2207\n'
"""10:50:06""",b'2208\n'
"""10:50:06""",b'2206\n'
"""10:50:07""",b'2206\n'
"""10:50:07""",b'2207\n'
"""10:50:07""",b'2207\n'
"""10:50:07""",b'2207\n'
"""10:50:07""",b'2216\n'
"""10:50:07""",b'2206\n'
"""10:50:07""",b'2207\n'
"""10:50:07""",b'2207\n'
"""10:50:07""",b'2216\n'
"""10:50:08""",b'2215\n'
"""10:50:08""",b'2207\n'
"""10:50:08""",b'2208\n'
"""10:50:08""",b'2207\n'
"""10:50:08""",b'2207\n'
"""10:50:08""",b'2206\n'
"""10:50:08""",b'2208\n'
"""10:50:08""",b'2206\n'
"""10:50:08""",b'2206\n'
"""10:50:09""",b'2206\n'
"""10:50:09""",b'2207\n'
"""10:50:09""",b'2208\n'
"""10:50:09""",b'2206\n'
"""10:50:09""",b'2207\n'
"""10:50:09""",b'2207\n'
"""10:50:09""",b'2207\n'
"""10:50:09""",b'2206\n'
"""10:50:09""",b'2207\n'
"""10:50:10""",b'2207\n'
"""10:50:10""",b'2216\n'
"""10:50:10""",b'2207\n'
"""10:50:10""",b'2205\n'
"""10:50:10""",b'2206\n'
"""10:50:10""",b'2207\n'
"""10:50:10""",b'2207\n'
"""10:50:10""",b'2206\n'
"""10:50:10""",b'2207\n'
"""10:50:10""",b'2207\n'
"""10:50:11""",b'2207\n'
"""10:50:11""",b'2207\n'
"""10:50:11""",b'2207\n'
"""10:50:11""",b'2214\n'
"""10:50:11""",b'2208\n'
"""10:50:11""",b'2206\n'
"""10:50:11""",b'2206\n'
"""10:50:11""",b'2208\n'
"""10:50:11""",b'2207\n'
"""10:50:12""",b'2205\n'
"""10:50:12""",b'2207\n'
"""10:50:12""",b'2207\n'
"""10:50:12""",b'2207\n'
"""10:50:12""",b'2207\n'
"""10:50:12""",b'2206\n'
"""10:50:12""",b'2205\n'
"""10:50:12""",b'2206\n'
"""10:50:12""",b'2206\n'
"""10:50:13""",b'2206\n'
"""10:50:13""",b'2205\n'
"""10:50:13""",b'2207\n'
"""10:50:13""",b'2207\n'
"""10:50:13""",b'2206\n'
"""10:50:13""",b'2206\n'
"""10:50:13""",b'2207\n'
"""10:50:13""",b'2207\n'
"""10:50:13""",b'2207\n'
"""10:50:14""",b'2216\n'
"""10:50:14""",b'2206\n'
"""10:50:14""",b'2208\n'
"""10:50:14""",b'2206\n'
"""10:50:14""",b'2207\n'
"""10:50:14""",b'2206\n'
"""10:50:14""",b'2208\n'
"""10:50:14""",b'2206\n'
"""10:50:14""",b'2207\n'
"""10:50:15""",b'2208\n'
"""10:50:15""",b'2207\n'
"""10:50:15""",b'2206\n'
"""10:50:15""",b'2206\n'
"""10:50:15""",b'2206\n'
"""10:50:15""",b'2207\n'
"""10:50:15""",b'2206\n'
"""10:50:15""",b'2208\n'
"""10:50:15""",b'2206\n'
"""10:50:15""",b'2207\n'
"""10:50:16""",b'2215\n'
"""10:50:16""",b'2208\n'
"""10:50:16""",b'2215\n'
"""10:50:16""",b'2206\n'
"""10:50:16""",b'2207\n'
"""10:50:16""",b'2207\n'
"""10:50:16""",b'2207\n'
"""10:50:16""",b'2206\n'
"""10:50:16""",b'2206\n'
"""10:50:17""",b'2208\n'
"""10:50:17""",b'2215\n'
"""10:50:17""",b'2207\n'
"""10:50:17""",b'2207\n'
"""10:50:17""",b'2208\n'
"""10:50:17""",b'2206\n'
"""10:50:17""",b'2208\n'
"""10:50:17""",b'2206\n'
"""10:50:17""",b'2206\n'
"""10:50:18""",b'2206\n'
"""10:50:18""",b'2207\n'
"""10:50:18""",b'2207\n'
"""10:50:18""",b'2216\n'
"""10:50:18""",b'2207\n'
"""10:50:18""",b'2216\n'
"""10:50:18""",b'2206\n'
"""10:50:18""",b'2206\n'
"""10:50:18""",b'2206\n'
"""10:50:19""",b'2207\n'
"""10:50:19""",b'2207\n'
"""10:50:19""",b'2207\n'
"""10:50:19""",b'2207\n'
"""10:50:19""",b'2207\n'
"""10:50:19""",b'2207\n'
"""10:50:19""",b'2206\n'
"""10:50:19""",b'2206\n'
"""10:50:19""",b'2216\n'
"""10:50:19""",b'2206\n'
"""10:50:20""",b'2208\n'
"""10:50:20""",b'2206\n'
"""10:50:20""",b'2206\n'
"""10:50:20""",b'2207\n'
"""10:50:20""",b'2207\n'
"""10:50:20""",b'2206\n'
"""10:50:20""",b'2207\n'
"""10:50:20""",b'2206\n'
"""10:50:20""",b'2207\n'
"""10:50:21""",b'2207\n'
"""10:50:21""",b'2208\n'
"""10:50:21""",b'2215\n'
"""10:50:21""",b'2206\n'
"""10:50:21""",b'2206\n'
"""10:50:21""",b'2207\n'
"""10:50:21""",b'2206\n'
"""10:50:21""",b'2206\n'
"""10:50:21""",b'2207\n'
"""10:50:22""",b'2207\n'
"""10:50:22""",b'2206\n'
"""10:50:22""",b'2207\n'
"""10:50:22""",b'2215\n'
"""10:50:22""",b'2206\n'
"""10:50:22""",b'2205\n'
"""10:50:22""",b'2207\n'
"""10:50:22""",b'2207\n'
"""10:50:22""",b'2207\n'
"""10:50:23""",b'2208\n'
"""10:50:23""",b'2207\n'
"""10:50:23""",b'2207\n'
"""10:50:23""",b'2206\n'
"""10:50:23""",b'2206\n'
"""10:50:23""",b'2207\n'
"""10:50:23""",b'2207\n'
"""10:50:23""",b'2206\n'
"""10:50:23""",b'2206\n'
"""10:50:24""",b'2207\n'
"""10:50:24""",b'2206\n'
"""10:50:24""",b'2206\n'
"""10:50:24""",b'2207\n'
"""10:50:24""",b'2206\n'
"""10:50:24""",b'2207\n'
"""10:50:24""",b'2207\n'
"""10:50:24""",b'2207\n'
"""10:50:24""",b'2207\n'
"""10:50:24""",b'2215\n'
"""10:50:25""",b'2206\n'
"""10:50:25""",b'2207\n'
"""10:50:25""",b'2206\n'
"""10:50:25""",b'2207\n'
"""10:50:25""",b'2206\n'
"""10:50:25""",b'2206\n'
"""10:50:25""",b'2206\n'
"""10:50:25""",b'2205\n'
"""10:50:25""",b'2206\n'
"""10:50:26""",b'2206\n'
"""10:50:26""",b'2238\n'
"""10:50:26""",b'2238\n'
"""10:50:26""",b'2236\n'
"""10:50:26""",b'2237\n'
"""10:50:26""",b'2238\n'
"""10:50:26""",b'2237\n'
"""10:50:26""",b'2238\n'
"""10:50:26""",b'2237\n'
"""10:50:27""",b'2238\n'
"""10:50:27""",b'2237\n'
"""10:50:27""",b'2237\n'
"""10:50:27""",b'2237\n'
"""10:50:27""",b'2237\n'
"""10:50:27""",b'2237\n'
"""10:50:27""",b'2236\n'
"""10:50:27""",b'2236\n'
"""10:50:27""",b'2236\n'
"""10:50:28""",b'2236\n'
"""10:50:28""",b'2237\n'
"""10:50:28""",b'2237\n'
"""10:50:28""",b'2237\n'
"""10:50:28""",b'2237\n'
"""10:50:28""",b'2234\n'
"""10:50:28""",b'2236\n'
"""10:50:28""",b'2238\n'
"""10:50:28""",b'2238\n'
"""10:50:29""",b'2237\n'
"""10:50:29""",b'2236\n'
"""10:50:29""",b'2238\n'
"""10:50:29""",b'2237\n'
"""10:50:29""",b'2235\n'
"""10:50:29""",b'2236\n'
"""10:50:29""",b'2236\n'
"""10:50:29""",b'2238\n'
"""10:50:29""",b'2236\n'
"""10:50:29""",b'2237\n'
"""10:50:30""",b'2236\n'
"""10:50:30""",b'2238\n'
"""10:50:30""",b'2238\n'
"""10:50:30""",b'2239\n'
"""10:50:30""",b'2237\n'
"""10:50:30""",b'2235\n'
"""10:50:30""",b'2236\n'
"""10:50:30""",b'2237\n'
"""10:50:30""",b'2236\n'
"""10:50:31""",b'2236\n'
"""10:50:31""",b'2236\n'
"""10:50:31""",b'2237\n'
"""10:50:31""",b'2237\n'
"""10:50:31""",b'2237\n'
"""10:50:31""",b'2238\n'
"""10:50:31""",b'2236\n'
"""10:50:31""",b'2236\n'
"""10:50:31""",b'2236\n'
"""10:50:32""",b'2238\n'
"""10:50:32""",b'2237\n'
"""10:50:32""",b'2238\n'
"""10:50:32""",b'2237\n'
"""10:50:32""",b'2236\n'
"""10:50:32""",b'2237\n'
"""10:50:32""",b'2238\n'
"""10:50:32""",b'2238\n'
"""10:50:32""",b'2237\n'
"""10:50:33""",b'2238\n'
"""10:50:33""",b'2238\n'
"""10:50:33""",b'2237\n'
"""10:50:33""",b'2238\n'
"""10:50:33""",b'2238\n'
"""10:50:33""",b'2237\n'
"""10:50:33""",b'2237\n'
"""10:50:33""",b'2237\n'
"""10:50:33""",b'2237\n'
"""10:50:33""",b'2237\n'
"""10:50:34""",b'2237\n'
"""10:50:34""",b'2238\n'
"""10:50:34""",b'2237\n'
"""10:50:34""",b'2236\n'
"""10:50:34""",b'2236\n'
"""10:50:34""",b'2238\n'
"""10:50:34""",b'2235\n'
"""10:50:34""",b'2236\n'
"""10:50:34""",b'2237\n'
"""10:50:35""",b'2239\n'
"""10:50:35""",b'2238\n'
"""10:50:35""",b'2238\n'
"""10:50:35""",b'2237\n'
"""10:50:35""",b'2239\n'
"""10:50:35""",b'2236\n'
"""10:50:35""",b'2237\n'
"""10:50:35""",b'2236\n'
"""10:50:35""",b'2237\n'
"""10:50:36""",b'2235\n'
"""10:50:36""",b'2236\n'
"""10:50:36""",b'2237\n'
"""10:50:36""",b'2237\n'
"""10:50:36""",b'2238\n'
"""10:50:36""",b'2237\n'
"""10:50:36""",b'2236\n'
"""10:50:36""",b'2237\n'
"""10:50:36""",b'2238\n'
"""10:50:37""",b'2236\n'
"""10:50:37""",b'2237\n'
"""10:50:37""",b'2237\n'
"""10:50:37""",b'2238\n'
"""10:50:37""",b'2238\n'
"""10:50:37""",b'2236\n'
"""10:50:37""",b'2235\n'
"""10:50:37""",b'2236\n'
"""10:50:37""",b'2239\n'
"""10:50:38""",b'2237\n'
"""10:50:38""",b'2236\n'
"""10:50:38""",b'2238\n'
"""10:50:38""",b'2237\n'
"""10:50:38""",b'2236\n'
"""10:50:38""",b'2236\n'
"""10:50:38""",b'2236\n'
"""10:50:38""",b'2236\n'
"""10:50:38""",b'2237\n'
"""10:50:38""",b'2237\n'
"""10:50:39""",b'2236\n'
"""10:50:39""",b'2238\n'
"""10:50:39""",b'2236\n'
"""10:50:39""",b'2237\n'
"""10:50:39""",b'2237\n'
"""10:50:39""",b'2237\n'
"""10:50:39""",b'2238\n'
"""10:50:39""",b'2236\n'
"""10:50:39""",b'2237\n'
"""10:50:40""",b'2237\n'
"""10:50:40""",b'2238\n'
"""10:50:40""",b'2237\n'
"""10:50:40""",b'2238\n'
"""10:50:40""",b'2236\n'
"""10:50:40""",b'2237\n'
"""10:50:40""",b'2239\n'
"""10:50:40""",b'2236\n'
"""10:50:40""",b'2238\n'
"""10:50:41""",b'2238\n'
"""10:50:41""",b'2237\n'
"""10:50:41""",b'2238\n'
"""10:50:41""",b'2236\n'
"""10:50:41""",b'2238\n'
"""10:50:41""",b'2238\n'
"""10:50:41""",b'2237\n'
"""10:50:41""",b'2237\n'
"""10:50:41""",b'2237\n'
"""10:50:42""",b'2236\n'
"""10:50:42""",b'2235\n'
"""10:50:42""",b'2235\n'
"""10:50:42""",b'2237\n'
"""10:50:42""",b'2237\n'
"""10:50:42""",b'2236\n'
